9.90363e-01;-3.34201e-02;3.11182e-02
9.92100e-01;-3.33217e-02;3.11116e-02
9.93838e-01;-3.32822e-02;3.11089e-02
9.95575e-01;-3.32767e-02;3.11086e-02
9.97313e-01;-3.32139e-02;3.11044e-02
9.99050e-01;-3.31163e-02;3.10979e-02
1.00079e+00;-3.30073e-02;3.10907e-02
1.00253e+00;-3.28885e-02;3.10828e-02
1.00426e+00;-3.27685e-02;3.10749e-02
1.00600e+00;-3.26975e-02;3.10703e-02
1.00774e+00;-3.26824e-02;3.10693e-02
1.00947e+00;-3.26374e-02;3.10663e-02
1.01121e+00;-3.25120e-02;3.10582e-02
1.01295e+00;-3.23789e-02;3.10495e-02
1.01469e+00;-3.23377e-02;3.10468e-02
1.01642e+00;-3.23657e-02;3.10486e-02
1.01816e+00;-3.23528e-02;3.10478e-02
1.01990e+00;-3.23137e-02;3.10453e-02
1.02164e+00;-3.22682e-02;3.10423e-02
1.02337e+00;-3.22541e-02;3.10414e-02
1.02511e+00;-3.21911e-02;3.10373e-02
1.02685e+00;-3.20556e-02;3.10286e-02
1.02859e+00;-3.19858e-02;3.10241e-02
1.03032e+00;-3.19767e-02;3.10236e-02
1.03206e+00;-3.19507e-02;3.10219e-02
1.03380e+00;-3.19116e-02;3.10194e-02
1.03554e+00;-3.18869e-02;3.10178e-02
1.03727e+00;-3.18661e-02;3.10165e-02
1.03901e+00;-3.18210e-02;3.10136e-02
1.04075e+00;-3.16696e-02;3.10040e-02
1.04249e+00;-3.14303e-02;3.09888e-02
1.04422e+00;-3.12735e-02;3.09790e-02
1.04596e+00;-3.11932e-02;3.09740e-02
1.04770e+00;-3.11212e-02;3.09695e-02
1.04944e+00;-3.09982e-02;3.09618e-02
1.05117e+00;-3.07667e-02;3.09475e-02
1.05291e+00;-3.06206e-02;3.09385e-02
1.05465e+00;-3.05790e-02;3.09359e-02
1.05639e+00;-3.04401e-02;3.09275e-02
1.05812e+00;-3.03224e-02;3.09203e-02
1.05986e+00;-3.03074e-02;3.09194e-02
1.06160e+00;-3.01604e-02;3.09105e-02
1.06334e+00;-2.99820e-02;3.08997e-02
1.06507e+00;-2.98825e-02;3.08938e-02
1.06681e+00;-2.97277e-02;3.08845e-02
1.06855e+00;-2.94878e-02;3.08703e-02
1.07029e+00;-2.93029e-02;3.08594e-02
1.07202e+00;-2.92125e-02;3.08541e-02
1.07376e+00;-2.91217e-02;3.08488e-02
1.07550e+00;-2.89390e-02;3.08382e-02
1.07724e+00;-2.87122e-02;3.08251e-02
1.07897e+00;-2.84786e-02;3.08117e-02
1.08071e+00;-2.83151e-02;3.08024e-02
1.08245e+00;-2.81842e-02;3.07950e-02
1.08419e+00;-2.79925e-02;3.07842e-02
1.08592e+00;-2.78541e-02;3.07765e-02
1.08766e+00;-2.77843e-02;3.07726e-02
1.08940e+00;-2.77577e-02;3.07711e-02
1.09114e+00;-2.76869e-02;3.07672e-02
1.09287e+00;-2.75373e-02;3.07589e-02
1.09461e+00;-2.73575e-02;3.07490e-02
1.09635e+00;-2.72171e-02;3.07413e-02
1.09809e+00;-2.71736e-02;3.07390e-02
1.09982e+00;-2.71026e-02;3.07351e-02
1.10156e+00;-2.69180e-02;3.07251e-02
1.10330e+00;-2.68225e-02;3.07200e-02
1.10504e+00;-2.68679e-02;3.07224e-02
1.10677e+00;-2.67941e-02;3.07184e-02
1.10851e+00;-2.66446e-02;3.07104e-02
1.11025e+00;-2.64843e-02;3.07019e-02
1.11199e+00;-2.62994e-02;3.06921e-02
1.11372e+00;-2.61490e-02;3.06842e-02
1.11546e+00;-2.60417e-02;3.06786e-02
1.11720e+00;-2.58751e-02;3.06700e-02
1.11894e+00;-2.56848e-02;3.06601e-02
1.12067e+00;-2.55033e-02;3.06508e-02
1.12241e+00;-2.53548e-02;3.06433e-02
1.12415e+00;-2.52249e-02;3.06367e-02
1.12589e+00;-2.50263e-02;3.06267e-02
1.12762e+00;-2.48257e-02;3.06167e-02
1.12936e+00;-2.46531e-02;3.06081e-02
1.13110e+00;-2.45531e-02;3.06032e-02
1.13284e+00;-2.43796e-02;3.05947e-02
1.13457e+00;-2.41277e-02;3.05825e-02
1.13631e+00;-2.38361e-02;3.05685e-02
1.13805e+00;-2.35512e-02;3.05550e-02
1.13979e+00;-2.33402e-02;3.05451e-02
1.14152e+00;-2.31124e-02;3.05345e-02
1.14326e+00;-2.28278e-02;3.05214e-02
1.14500e+00;-2.25908e-02;3.05106e-02
1.14674e+00;-2.23572e-02;3.05001e-02
1.14847e+00;-2.21430e-02;3.04906e-02
1.15021e+00;-2.19554e-02;3.04823e-02
1.15195e+00;-2.17345e-02;3.04726e-02
1.15369e+00;-2.14902e-02;3.04620e-02
1.15542e+00;-2.12087e-02;3.04500e-02
1.15716e+00;-2.08730e-02;3.04359e-02
1.15890e+00;-2.06283e-02;3.04257e-02
1.16064e+00;-2.05051e-02;3.04206e-02
1.16237e+00;-2.02178e-02;3.04089e-02
1.16411e+00;-1.98468e-02;3.03941e-02
1.16585e+00;-1.95186e-02;3.03811e-02
1.16759e+00;-1.92227e-02;3.03696e-02
1.16932e+00;-1.90054e-02;3.03613e-02
1.17106e+00;-1.88316e-02;3.03548e-02
1.17280e+00;-1.86416e-02;3.03476e-02
1.17454e+00;-1.84731e-02;3.03414e-02
1.17627e+00;-1.82898e-02;3.03346e-02
1.17801e+00;-1.81005e-02;3.03277e-02
1.17975e+00;-1.79354e-02;3.03218e-02
1.18149e+00;-1.78020e-02;3.03170e-02
1.18322e+00;-1.77042e-02;3.03135e-02
1.18496e+00;-1.75178e-02;3.03070e-02
1.18670e+00;-1.72518e-02;3.02977e-02
1.18844e+00;-1.71092e-02;3.02928e-02
1.19017e+00;-1.69993e-02;3.02891e-02
1.19191e+00;-1.67126e-02;3.02794e-02
1.19365e+00;-1.64069e-02;3.02693e-02
1.19539e+00;-1.60715e-02;3.02584e-02
1.19712e+00;-1.56974e-02;3.02465e-02
1.19886e+00;-1.54938e-02;3.02401e-02
1.20060e+00;-1.52685e-02;3.02332e-02
1.20234e+00;-1.49773e-02;3.02244e-02
1.20407e+00;-1.47123e-02;3.02165e-02
1.20581e+00;-1.43590e-02;3.02062e-02
1.20755e+00;-1.40886e-02;3.01985e-02
1.20929e+00;-1.39804e-02;3.01955e-02
1.21102e+00;-1.37530e-02;3.01892e-02
1.21276e+00;-1.33804e-02;3.01791e-02
1.21450e+00;-1.31217e-02;3.01722e-02
1.21623e+00;-1.28156e-02;3.01643e-02
1.21797e+00;-1.24077e-02;3.01540e-02
1.21971e+00;-1.20315e-02;3.01448e-02
1.22145e+00;-1.17179e-02;3.01373e-02
1.22318e+00;-1.14758e-02;3.01317e-02
1.22492e+00;-1.13055e-02;3.01278e-02
1.22666e+00;-1.11246e-02;3.01238e-02
1.22840e+00;-1.08868e-02;3.01185e-02
1.23013e+00;-1.07146e-02;3.01148e-02
1.23187e+00;-1.06104e-02;3.01126e-02
1.23361e+00;-1.04491e-02;3.01092e-02
1.23535e+00;-1.01194e-02;3.01024e-02
1.23708e+00;-9.76592e-03;3.00954e-02
1.23882e+00;-9.48454e-03;3.00900e-02
1.24056e+00;-9.18090e-03;3.00843e-02
1.24230e+00;-8.79555e-03;3.00774e-02
1.24403e+00;-8.42776e-03;3.00710e-02
1.24577e+00;-8.10225e-03;3.00657e-02
1.24751e+00;-7.89414e-03;3.00623e-02
1.24925e+00;-7.64334e-03;3.00584e-02
1.25098e+00;-7.27740e-03;3.00530e-02
1.25272e+00;-6.93368e-03;3.00481e-02
1.25446e+00;-6.58723e-03;3.00434e-02
1.25620e+00;-6.38617e-03;3.00408e-02
1.25793e+00;-6.20549e-03;3.00385e-02
1.25967e+00;-5.99013e-03;3.00359e-02
1.26141e+00;-5.85515e-03;3.00343e-02
1.26315e+00;-5.64470e-03;3.00319e-02
1.26488e+00;-5.29823e-03;3.00281e-02
1.26662e+00;-4.89837e-03;3.00240e-02
1.26836e+00;-4.56177e-03;3.00208e-02
1.27010e+00;-4.30232e-03;3.00185e-02
1.27183e+00;-4.11873e-03;3.00170e-02
1.27357e+00;-4.00385e-03;3.00160e-02
1.27531e+00;-3.84654e-03;3.00148e-02
1.27705e+00;-3.53619e-03;3.00125e-02
1.27878e+00;-3.24307e-03;3.00105e-02
1.28052e+00;-3.06501e-03;3.00094e-02
1.28226e+00;-2.85814e-03;3.00082e-02
1.28400e+00;-2.69662e-03;3.00073e-02
1.28573e+00;-2.41112e-03;3.00058e-02
1.28747e+00;-2.03702e-03;3.00041e-02
1.28921e+00;-1.73994e-03;3.00030e-02
1.29095e+00;-1.45171e-03;3.00021e-02
1.29268e+00;-1.20279e-03;3.00014e-02
1.29442e+00;-1.07631e-03;3.00012e-02
1.29616e+00;-8.64559e-04;3.00007e-02
1.29790e+00;-4.95781e-04;3.00002e-02
1.29963e+00;-2.59721e-04;3.00001e-02
1.30137e+00;-3.99710e-05;3.00000e-02
1.30311e+00;3.14020e-04;3.00001e-02
1.30485e+00;6.58289e-04;3.00004e-02
1.30658e+00;8.97615e-04;3.00008e-02
1.30832e+00;1.04714e-03;3.00011e-02
1.31006e+00;1.19139e-03;3.00014e-02
1.31180e+00;1.44999e-03;3.00021e-02
1.31353e+00;1.73022e-03;3.00030e-02
1.31527e+00;1.98225e-03;3.00039e-02
1.31701e+00;2.31022e-03;3.00053e-02
1.31875e+00;2.54386e-03;3.00065e-02
1.32048e+00;2.70289e-03;3.00073e-02
1.32222e+00;2.81690e-03;3.00079e-02
1.32396e+00;3.00222e-03;3.00090e-02
1.32570e+00;3.30259e-03;3.00109e-02
1.32743e+00;3.57980e-03;3.00128e-02
1.32917e+00;3.79963e-03;3.00144e-02
1.33091e+00;3.94841e-03;3.00156e-02
1.33265e+00;4.09986e-03;3.00168e-02
1.33438e+00;4.21855e-03;3.00178e-02
1.33612e+00;4.41680e-03;3.00195e-02
1.33786e+00;4.59787e-03;3.00211e-02
1.33960e+00;4.77658e-03;3.00228e-02
1.34133e+00;5.06833e-03;3.00257e-02
1.34307e+00;5.36400e-03;3.00288e-02
1.34481e+00;5.54283e-03;3.00307e-02
1.34655e+00;5.60109e-03;3.00314e-02
1.34828e+00;5.65726e-03;3.00320e-02
1.35002e+00;5.85560e-03;3.00343e-02
1.35176e+00;6.15333e-03;3.00379e-02
1.35350e+00;6.42180e-03;3.00412e-02
1.35523e+00;6.63079e-03;3.00440e-02
1.35697e+00;6.89547e-03;3.00475e-02
1.35871e+00;7.22054e-03;3.00521e-02
1.36045e+00;7.53894e-03;3.00568e-02
1.36218e+00;7.75072e-03;3.00601e-02
1.36392e+00;7.80888e-03;3.00610e-02
1.36566e+00;7.86894e-03;3.00619e-02
1.36740e+00;7.95515e-03;3.00633e-02
1.36913e+00;8.09013e-03;3.00655e-02
1.37087e+00;8.28696e-03;3.00687e-02
1.37261e+00;8.44905e-03;3.00714e-02
1.37435e+00;8.65941e-03;3.00750e-02
1.37608e+00;8.87031e-03;3.00787e-02
1.37782e+00;9.02323e-03;3.00814e-02
1.37956e+00;9.26199e-03;3.00858e-02
1.38130e+00;9.48997e-03;3.00901e-02
1.38303e+00;9.69850e-03;3.00941e-02
1.38477e+00;9.95793e-03;3.00992e-02
1.38651e+00;1.02593e-02;3.01053e-02
1.38825e+00;1.05362e-02;3.01110e-02
1.38998e+00;1.08404e-02;3.01175e-02
1.39172e+00;1.11775e-02;3.01250e-02
1.39346e+00;1.15225e-02;3.01328e-02
1.39520e+00;1.17867e-02;3.01389e-02
1.39693e+00;1.20265e-02;3.01447e-02
1.39867e+00;1.21952e-02;3.01487e-02
1.40041e+00;1.22447e-02;3.01500e-02
1.40215e+00;1.23663e-02;3.01529e-02
1.40388e+00;1.25453e-02;3.01574e-02
1.40562e+00;1.27715e-02;3.01631e-02
1.40736e+00;1.29144e-02;3.01668e-02
1.40910e+00;1.30456e-02;3.01702e-02
1.41083e+00;1.32028e-02;3.01743e-02
1.41257e+00;1.33037e-02;3.01770e-02
1.41431e+00;1.35131e-02;3.01826e-02
1.41604e+00;1.37096e-02;3.01880e-02
1.41778e+00;1.37530e-02;3.01892e-02
1.41952e+00;1.38991e-02;3.01932e-02
1.42126e+00;1.41451e-02;3.02001e-02
1.42299e+00;1.43464e-02;3.02059e-02
1.42473e+00;1.45543e-02;3.02119e-02
1.42647e+00;1.46885e-02;3.02158e-02
1.42821e+00;1.48516e-02;3.02206e-02
1.42994e+00;1.50848e-02;3.02276e-02
1.43168e+00;1.53073e-02;3.02344e-02
1.43342e+00;1.54589e-02;3.02390e-02
1.43516e+00;1.55724e-02;3.02426e-02
1.43689e+00;1.57723e-02;3.02488e-02
1.43863e+00;1.58774e-02;3.02522e-02
1.44037e+00;1.59734e-02;3.02552e-02
1.44211e+00;1.62041e-02;3.02626e-02
1.44384e+00;1.63862e-02;3.02686e-02
1.44558e+00;1.65109e-02;3.02727e-02
1.44732e+00;1.65656e-02;3.02745e-02
1.44906e+00;1.65545e-02;3.02741e-02
1.45079e+00;1.66661e-02;3.02778e-02
1.45253e+00;1.68060e-02;3.02825e-02
1.45427e+00;1.68425e-02;3.02838e-02
1.45601e+00;1.69002e-02;3.02857e-02
1.45774e+00;1.70168e-02;3.02897e-02
1.45948e+00;1.71166e-02;3.02931e-02
1.46122e+00;1.71818e-02;3.02953e-02
1.46296e+00;1.72387e-02;3.02973e-02
1.46469e+00;1.73499e-02;3.03011e-02
1.46643e+00;1.75820e-02;3.03092e-02
1.46817e+00;1.77938e-02;3.03167e-02
1.46991e+00;1.80067e-02;3.03243e-02
1.47164e+00;1.82673e-02;3.03338e-02
1.47338e+00;1.84117e-02;3.03391e-02
1.47512e+00;1.84860e-02;3.03418e-02
1.47686e+00;1.86269e-02;3.03471e-02
1.47859e+00;1.87383e-02;3.03512e-02
1.48033e+00;1.87950e-02;3.03534e-02
1.48207e+00;1.88834e-02;3.03567e-02
1.48381e+00;1.89703e-02;3.03600e-02
1.48554e+00;1.91505e-02;3.03669e-02
1.48728e+00;1.93233e-02;3.03735e-02
1.48902e+00;1.94540e-02;3.03786e-02
1.49076e+00;1.96529e-02;3.03864e-02
1.49249e+00;1.98539e-02;3.03943e-02
1.49423e+00;2.00723e-02;3.04031e-02
1.49597e+00;2.01918e-02;3.04079e-02
1.49771e+00;2.02393e-02;3.04098e-02
1.49944e+00;2.03741e-02;3.04153e-02
1.50118e+00;2.05265e-02;3.04215e-02
1.50292e+00;2.07233e-02;3.04296e-02
1.50466e+00;2.09580e-02;3.04394e-02
1.50639e+00;2.10744e-02;3.04443e-02
1.50813e+00;2.11212e-02;3.04463e-02
1.50987e+00;2.12786e-02;3.04530e-02
1.51161e+00;2.14352e-02;3.04597e-02
1.51334e+00;2.14901e-02;3.04620e-02
1.51508e+00;2.16066e-02;3.04671e-02
1.51682e+00;2.17549e-02;3.04735e-02
1.51856e+00;2.18135e-02;3.04761e-02
1.52029e+00;2.18339e-02;3.04769e-02
1.52203e+00;2.18761e-02;3.04788e-02
1.52377e+00;2.19728e-02;3.04830e-02
1.52551e+00;2.20699e-02;3.04873e-02
1.52724e+00;2.21194e-02;3.04895e-02
1.52898e+00;2.21879e-02;3.04925e-02
1.53072e+00;2.22886e-02;3.04970e-02
1.53246e+00;2.23837e-02;3.05013e-02
1.53419e+00;2.24265e-02;3.05032e-02
1.53593e+00;2.25111e-02;3.05070e-02
1.53767e+00;2.26845e-02;3.05149e-02
1.53941e+00;2.27965e-02;3.05200e-02
1.54114e+00;2.29004e-02;3.05247e-02
1.54288e+00;2.30750e-02;3.05327e-02
1.54462e+00;2.32408e-02;3.05404e-02
1.54636e+00;2.33798e-02;3.05469e-02
1.54809e+00;2.35646e-02;3.05556e-02
1.54983e+00;2.37983e-02;3.05667e-02
1.55157e+00;2.39805e-02;3.05754e-02
1.55331e+00;2.41608e-02;3.05841e-02
1.55504e+00;2.43045e-02;3.05911e-02
1.55678e+00;2.43953e-02;3.05955e-02
1.55852e+00;2.45556e-02;3.06033e-02
1.56026e+00;2.46883e-02;3.06099e-02
1.56199e+00;2.47377e-02;3.06123e-02
1.56373e+00;2.48149e-02;3.06162e-02
1.56547e+00;2.49393e-02;3.06224e-02
1.56721e+00;2.51035e-02;3.06306e-02
1.56894e+00;2.52041e-02;3.06356e-02
1.57068e+00;2.52978e-02;3.06404e-02
1.57242e+00;2.54557e-02;3.06484e-02
1.57416e+00;2.55968e-02;3.06556e-02
1.57589e+00;2.56723e-02;3.06595e-02
1.57763e+00;2.56895e-02;3.06604e-02
1.57937e+00;2.57526e-02;3.06636e-02
1.58111e+00;2.57965e-02;3.06659e-02
1.58284e+00;2.58216e-02;3.06672e-02
1.58458e+00;2.58510e-02;3.06687e-02
1.58632e+00;2.58633e-02;3.06694e-02
1.58806e+00;2.59474e-02;3.06737e-02
1.58979e+00;2.60349e-02;3.06783e-02
1.59153e+00;2.61277e-02;3.06831e-02
1.59327e+00;2.62252e-02;3.06882e-02
1.59501e+00;2.63071e-02;3.06925e-02
1.59674e+00;2.64255e-02;3.06988e-02
1.59848e+00;2.65104e-02;3.07033e-02
1.60022e+00;2.66005e-02;3.07081e-02
1.60196e+00;2.66915e-02;3.07129e-02
1.60369e+00;2.67841e-02;3.07179e-02
1.60543e+00;2.68925e-02;3.07237e-02
1.60717e+00;2.69465e-02;3.07266e-02
1.60891e+00;2.69707e-02;3.07280e-02
1.61064e+00;2.70450e-02;3.07320e-02
1.61238e+00;2.71132e-02;3.07357e-02
1.61412e+00;2.71708e-02;3.07388e-02
1.61585e+00;2.72488e-02;3.07430e-02
1.61759e+00;2.73223e-02;3.07471e-02
1.61933e+00;2.74024e-02;3.07515e-02
1.62107e+00;2.74773e-02;3.07556e-02
1.62280e+00;2.75503e-02;3.07596e-02
1.62454e+00;2.75865e-02;3.07616e-02
1.62628e+00;2.76381e-02;3.07644e-02
1.62802e+00;2.77051e-02;3.07682e-02
1.62975e+00;2.77471e-02;3.07705e-02
1.63149e+00;2.77729e-02;3.07719e-02
1.63323e+00;2.77894e-02;3.07729e-02
1.63497e+00;2.78433e-02;3.07758e-02
1.63670e+00;2.78832e-02;3.07781e-02
1.63844e+00;2.78973e-02;3.07789e-02
1.64018e+00;2.79352e-02;3.07810e-02
1.64192e+00;2.79766e-02;3.07833e-02
1.64365e+00;2.79980e-02;3.07845e-02
1.64539e+00;2.80260e-02;3.07861e-02
1.64713e+00;2.80545e-02;3.07877e-02
1.64887e+00;2.80810e-02;3.07892e-02
1.65060e+00;2.81299e-02;3.07919e-02
1.65234e+00;2.81768e-02;3.07946e-02
1.65408e+00;2.82174e-02;3.07969e-02
1.65582e+00;2.82408e-02;3.07982e-02
1.65755e+00;2.82489e-02;3.07986e-02
1.65929e+00;2.82502e-02;3.07987e-02
1.66103e+00;2.82555e-02;3.07990e-02
1.66277e+00;2.82718e-02;3.07999e-02
1.66450e+00;2.82996e-02;3.08015e-02
1.66624e+00;2.83176e-02;3.08025e-02
1.66798e+00;2.83184e-02;3.08026e-02
1.66972e+00;2.83288e-02;3.08032e-02
1.67145e+00;2.83367e-02;3.08036e-02
1.67319e+00;2.83461e-02;3.08041e-02
1.67493e+00;2.83584e-02;3.08048e-02
1.67667e+00;2.83620e-02;3.08051e-02
1.67840e+00;2.83694e-02;3.08055e-02
1.68014e+00;2.83770e-02;3.08059e-02
1.68188e+00;2.83870e-02;3.08065e-02
1.68362e+00;2.84006e-02;3.08072e-02
1.68535e+00;2.84050e-02;3.08075e-02
1.68709e+00;2.84061e-02;3.08076e-02
1.68883e+00;2.84126e-02;3.08079e-02
1.69057e+00;2.84218e-02;3.08085e-02
1.69230e+00;2.84310e-02;3.08090e-02
1.69404e+00;2.84397e-02;3.08095e-02
1.69578e+00;2.84459e-02;3.08098e-02
1.69752e+00;2.84511e-02;3.08101e-02
1.69925e+00;2.84554e-02;3.08104e-02
1.70099e+00;2.84576e-02;3.08105e-02
1.70273e+00;2.84611e-02;3.08107e-02
1.70447e+00;2.84644e-02;3.08109e-02
1.70620e+00;2.84652e-02;3.08109e-02
1.70794e+00;2.84649e-02;3.08109e-02
1.70968e+00;2.84648e-02;3.08109e-02
1.71142e+00;2.84643e-02;3.08109e-02
1.71315e+00;2.84611e-02;3.08107e-02
1.71489e+00;2.84545e-02;3.08103e-02
1.71663e+00;2.84501e-02;3.08101e-02
1.71837e+00;2.84479e-02;3.08099e-02
1.72010e+00;2.84397e-02;3.08095e-02
1.72184e+00;2.84262e-02;3.08087e-02
1.72358e+00;2.84132e-02;3.08080e-02
1.72532e+00;2.83974e-02;3.08071e-02
1.72705e+00;2.83830e-02;3.08062e-02
1.72879e+00;2.83685e-02;3.08054e-02
1.73053e+00;2.83518e-02;3.08045e-02
1.73227e+00;2.83433e-02;3.08040e-02
1.73400e+00;2.83334e-02;3.08034e-02
1.73574e+00;2.83271e-02;3.08031e-02
1.73748e+00;2.83220e-02;3.08028e-02
1.73922e+00;2.83083e-02;3.08020e-02
1.74095e+00;2.83012e-02;3.08016e-02
1.74269e+00;2.82961e-02;3.08013e-02
1.74443e+00;2.82831e-02;3.08006e-02
1.74617e+00;2.82600e-02;3.07993e-02
1.74790e+00;2.82347e-02;3.07978e-02
1.74964e+00;2.82187e-02;3.07969e-02
1.75138e+00;2.82086e-02;3.07964e-02
1.75312e+00;2.81805e-02;3.07948e-02
1.75485e+00;2.81291e-02;3.07919e-02
1.75659e+00;2.80892e-02;3.07896e-02
1.75833e+00;2.80511e-02;3.07875e-02
1.76007e+00;2.79990e-02;3.07846e-02
1.76180e+00;2.79568e-02;3.07822e-02
1.76354e+00;2.79314e-02;3.07808e-02
1.76528e+00;2.78963e-02;3.07788e-02
1.76702e+00;2.78729e-02;3.07775e-02
1.76875e+00;2.78519e-02;3.07763e-02
1.77049e+00;2.77997e-02;3.07734e-02
1.77223e+00;2.77737e-02;3.07720e-02
1.77397e+00;2.77490e-02;3.07706e-02
1.77570e+00;2.77067e-02;3.07683e-02
1.77744e+00;2.76578e-02;3.07655e-02
1.77918e+00;2.76023e-02;3.07625e-02
1.78092e+00;2.75594e-02;3.07601e-02
1.78265e+00;2.75280e-02;3.07584e-02
1.78439e+00;2.74978e-02;3.07567e-02
1.78613e+00;2.74820e-02;3.07558e-02
1.78787e+00;2.74774e-02;3.07556e-02
1.78960e+00;2.74510e-02;3.07541e-02
1.79134e+00;2.74192e-02;3.07524e-02
1.79308e+00;2.73643e-02;3.07494e-02
1.79482e+00;2.73311e-02;3.07475e-02
1.79655e+00;2.73439e-02;3.07482e-02
1.79829e+00;2.73391e-02;3.07480e-02
1.80003e+00;2.72862e-02;3.07451e-02
1.80177e+00;2.72235e-02;3.07417e-02
1.80350e+00;2.72028e-02;3.07405e-02
1.80524e+00;2.71822e-02;3.07394e-02
1.80698e+00;2.71222e-02;3.07362e-02
1.80872e+00;2.70417e-02;3.07318e-02
1.81045e+00;2.69481e-02;3.07267e-02
1.81219e+00;2.68519e-02;3.07215e-02
1.81393e+00;2.67671e-02;3.07170e-02
1.81566e+00;2.67178e-02;3.07143e-02
1.81740e+00;2.66616e-02;3.07113e-02
1.81914e+00;2.66071e-02;3.07084e-02
1.82088e+00;2.65847e-02;3.07072e-02
1.82261e+00;2.65598e-02;3.07059e-02
1.82435e+00;2.64949e-02;3.07025e-02
1.82609e+00;2.64022e-02;3.06976e-02
1.82783e+00;2.63375e-02;3.06941e-02
1.82956e+00;2.62736e-02;3.06908e-02
1.83130e+00;2.61714e-02;3.06854e-02
1.83304e+00;2.60420e-02;3.06786e-02
1.83478e+00;2.59707e-02;3.06749e-02
1.83651e+00;2.58979e-02;3.06712e-02
1.83825e+00;2.58357e-02;3.06679e-02
1.83999e+00;2.57726e-02;3.06647e-02
1.84173e+00;2.56378e-02;3.06577e-02
1.84346e+00;2.55098e-02;3.06512e-02
1.84520e+00;2.54259e-02;3.06469e-02
1.84694e+00;2.54036e-02;3.06458e-02
1.84868e+00;2.53910e-02;3.06451e-02
1.85041e+00;2.53697e-02;3.06440e-02
1.85215e+00;2.52956e-02;3.06403e-02
1.85389e+00;2.52227e-02;3.06366e-02
1.85563e+00;2.51716e-02;3.06340e-02
1.85736e+00;2.50539e-02;3.06281e-02
1.85910e+00;2.49054e-02;3.06207e-02
1.86084e+00;2.47794e-02;3.06144e-02
1.86258e+00;2.46468e-02;3.06078e-02
1.86431e+00;2.45362e-02;3.06024e-02
1.86605e+00;2.44133e-02;3.05964e-02
1.86779e+00;2.42469e-02;3.05883e-02
1.86953e+00;2.40714e-02;3.05798e-02
1.87126e+00;2.39317e-02;3.05731e-02
1.87300e+00;2.38664e-02;3.05699e-02
1.87474e+00;2.38018e-02;3.05668e-02
1.87648e+00;2.37072e-02;3.05623e-02
1.87821e+00;2.35620e-02;3.05555e-02
1.87995e+00;2.33736e-02;3.05466e-02
1.88169e+00;2.32516e-02;3.05409e-02
1.88343e+00;2.31910e-02;3.05381e-02
1.88516e+00;2.30523e-02;3.05317e-02
1.88690e+00;2.28876e-02;3.05241e-02
1.88864e+00;2.27948e-02;3.05199e-02
1.89038e+00;2.27224e-02;3.05166e-02
1.89211e+00;2.26519e-02;3.05134e-02
1.89385e+00;2.26104e-02;3.05115e-02
1.89559e+00;2.25294e-02;3.05078e-02
1.89733e+00;2.23784e-02;3.05010e-02
1.89906e+00;2.21751e-02;3.04920e-02
1.90080e+00;2.20464e-02;3.04863e-02
1.90254e+00;2.19487e-02;3.04820e-02
1.90428e+00;2.18555e-02;3.04779e-02
1.90601e+00;2.18051e-02;3.04757e-02
1.90775e+00;2.17434e-02;3.04730e-02
1.90949e+00;2.16559e-02;3.04692e-02
1.91123e+00;2.15708e-02;3.04655e-02
1.91296e+00;2.15274e-02;3.04636e-02
1.91470e+00;2.14472e-02;3.04602e-02
1.91644e+00;2.12777e-02;3.04529e-02
1.91818e+00;2.11167e-02;3.04461e-02
1.91991e+00;2.09397e-02;3.04387e-02
1.92165e+00;2.07538e-02;3.04309e-02
1.92339e+00;2.06120e-02;3.04250e-02
1.92513e+00;2.05010e-02;3.04205e-02
1.92686e+00;2.04032e-02;3.04165e-02
1.92860e+00;2.02730e-02;3.04112e-02
1.93034e+00;2.01609e-02;3.04066e-02
1.93208e+00;1.99687e-02;3.03989e-02
1.93381e+00;1.97747e-02;3.03912e-02
1.93555e+00;1.95958e-02;3.03841e-02
1.93729e+00;1.93578e-02;3.03749e-02
1.93903e+00;1.91651e-02;3.03674e-02
1.94076e+00;1.90862e-02;3.03644e-02
1.94250e+00;1.90171e-02;3.03618e-02
1.94424e+00;1.89363e-02;3.03587e-02
1.94598e+00;1.88996e-02;3.03573e-02
1.94771e+00;1.88401e-02;3.03551e-02
1.94945e+00;1.88027e-02;3.03537e-02
1.95119e+00;1.87487e-02;3.03516e-02
1.95293e+00;1.86657e-02;3.03485e-02
1.95466e+00;1.85616e-02;3.03447e-02
1.95640e+00;1.84378e-02;3.03401e-02
1.95814e+00;1.83010e-02;3.03350e-02
1.95988e+00;1.80979e-02;3.03276e-02
1.96161e+00;1.78730e-02;3.03195e-02
1.96335e+00;1.76587e-02;3.03119e-02
1.96509e+00;1.75070e-02;3.03066e-02
1.96683e+00;1.73660e-02;3.03017e-02
1.96856e+00;1.71885e-02;3.02955e-02
1.97030e+00;1.69974e-02;3.02890e-02
1.97204e+00;1.67915e-02;3.02820e-02
1.97378e+00;1.65650e-02;3.02745e-02
1.97551e+00;1.63375e-02;3.02670e-02
1.97725e+00;1.61560e-02;3.02611e-02
1.97899e+00;1.60318e-02;3.02571e-02
1.98073e+00;1.59425e-02;3.02542e-02
1.98246e+00;1.57604e-02;3.02485e-02
1.98420e+00;1.55903e-02;3.02431e-02
1.98594e+00;1.54502e-02;3.02388e-02
1.98768e+00;1.52309e-02;3.02320e-02
