9.92100e-01;-2.95932e-02;3.08765e-02
9.93838e-01;-2.95158e-02;3.08719e-02
9.95575e-01;-2.94373e-02;3.08673e-02
9.97313e-01;-2.93579e-02;3.08626e-02
9.99050e-01;-2.92774e-02;3.08579e-02
1.00079e+00;-2.91959e-02;3.08531e-02
1.00253e+00;-2.91134e-02;3.08483e-02
1.00426e+00;-2.90298e-02;3.08434e-02
1.00600e+00;-2.89453e-02;3.08385e-02
1.00774e+00;-2.88598e-02;3.08336e-02
1.00947e+00;-2.87733e-02;3.08286e-02
1.01121e+00;-2.86858e-02;3.08236e-02
1.01295e+00;-2.85974e-02;3.08185e-02
1.01469e+00;-2.85079e-02;3.08134e-02
1.01642e+00;-2.84175e-02;3.08082e-02
1.01816e+00;-2.83262e-02;3.08030e-02
1.01990e+00;-2.82338e-02;3.07978e-02
1.02164e+00;-2.81406e-02;3.07925e-02
1.02337e+00;-2.80463e-02;3.07872e-02
1.02511e+00;-2.79512e-02;3.07819e-02
1.02685e+00;-2.78551e-02;3.07765e-02
1.02859e+00;-2.77580e-02;3.07711e-02
1.03032e+00;-2.76601e-02;3.07657e-02
1.03206e+00;-2.75612e-02;3.07602e-02
1.03380e+00;-2.74614e-02;3.07547e-02
1.03554e+00;-2.73607e-02;3.07492e-02
1.03727e+00;-2.72591e-02;3.07436e-02
1.03901e+00;-2.71566e-02;3.07380e-02
1.04075e+00;-2.70532e-02;3.07324e-02
1.04249e+00;-2.69489e-02;3.07268e-02
1.04422e+00;-2.68437e-02;3.07211e-02
1.04596e+00;-2.67377e-02;3.07154e-02
1.04770e+00;-2.66307e-02;3.07097e-02
1.04944e+00;-2.65230e-02;3.07040e-02
1.05117e+00;-2.64143e-02;3.06982e-02
1.05291e+00;-2.63048e-02;3.06924e-02
1.05465e+00;-2.61945e-02;3.06866e-02
1.05639e+00;-2.60833e-02;3.06808e-02
1.05812e+00;-2.59713e-02;3.06750e-02
1.05986e+00;-2.58584e-02;3.06691e-02
1.06160e+00;-2.57447e-02;3.06632e-02
1.06334e+00;-2.56303e-02;3.06573e-02
1.06507e+00;-2.55149e-02;3.06514e-02
1.06681e+00;-2.53988e-02;3.06455e-02
1.06855e+00;-2.52819e-02;3.06396e-02
1.07029e+00;-2.51642e-02;3.06336e-02
1.07202e+00;-2.50457e-02;3.06277e-02
1.07376e+00;-2.49264e-02;3.06217e-02
1.07550e+00;-2.48064e-02;3.06157e-02
1.07724e+00;-2.46856e-02;3.06097e-02
1.07897e+00;-2.45640e-02;3.06038e-02
1.08071e+00;-2.44416e-02;3.05978e-02
1.08245e+00;-2.43185e-02;3.05917e-02
1.08419e+00;-2.41947e-02;3.05857e-02
1.08592e+00;-2.40701e-02;3.05797e-02
1.08766e+00;-2.39448e-02;3.05737e-02
1.08940e+00;-2.38187e-02;3.05677e-02
1.09114e+00;-2.36919e-02;3.05616e-02
1.09287e+00;-2.35645e-02;3.05556e-02
1.09461e+00;-2.34363e-02;3.05496e-02
1.09635e+00;-2.33074e-02;3.05435e-02
1.09809e+00;-2.31778e-02;3.05375e-02
1.09982e+00;-2.30475e-02;3.05315e-02
1.10156e+00;-2.29165e-02;3.05254e-02
1.10330e+00;-2.27849e-02;3.05194e-02
1.10504e+00;-2.26526e-02;3.05134e-02
1.10677e+00;-2.25196e-02;3.05074e-02
1.10851e+00;-2.23860e-02;3.05014e-02
1.11025e+00;-2.22517e-02;3.04954e-02
1.11199e+00;-2.21167e-02;3.04894e-02
1.11372e+00;-2.19812e-02;3.04834e-02
1.11546e+00;-2.18450e-02;3.04774e-02
1.11720e+00;-2.17081e-02;3.04715e-02
1.11894e+00;-2.15707e-02;3.04655e-02
1.12067e+00;-2.14326e-02;3.04596e-02
1.12241e+00;-2.12939e-02;3.04536e-02
1.12415e+00;-2.11547e-02;3.04477e-02
1.12589e+00;-2.10148e-02;3.04418e-02
1.12762e+00;-2.08743e-02;3.04359e-02
1.12936e+00;-2.07333e-02;3.04301e-02
1.13110e+00;-2.05917e-02;3.04242e-02
1.13284e+00;-2.04495e-02;3.04184e-02
1.13457e+00;-2.03068e-02;3.04125e-02
1.13631e+00;-2.01635e-02;3.04067e-02
1.13805e+00;-2.00197e-02;3.04009e-02
1.13979e+00;-1.98753e-02;3.03952e-02
1.14152e+00;-1.97304e-02;3.03894e-02
1.14326e+00;-1.95849e-02;3.03837e-02
1.14500e+00;-1.94390e-02;3.03780e-02
1.14674e+00;-1.92925e-02;3.03723e-02
1.14847e+00;-1.91455e-02;3.03667e-02
1.15021e+00;-1.89980e-02;3.03611e-02
1.15195e+00;-1.88500e-02;3.03554e-02
1.15369e+00;-1.87016e-02;3.03499e-02
1.15542e+00;-1.85526e-02;3.03443e-02
1.15716e+00;-1.84032e-02;3.03388e-02
1.15890e+00;-1.82533e-02;3.03333e-02
1.16064e+00;-1.81029e-02;3.03278e-02
1.16237e+00;-1.79521e-02;3.03224e-02
1.16411e+00;-1.78009e-02;3.03170e-02
1.16585e+00;-1.76492e-02;3.03116e-02
1.16759e+00;-1.74970e-02;3.03062e-02
1.16932e+00;-1.73445e-02;3.03009e-02
1.17106e+00;-1.71915e-02;3.02956e-02
1.17280e+00;-1.70381e-02;3.02904e-02
1.17454e+00;-1.68843e-02;3.02852e-02
1.17627e+00;-1.67301e-02;3.02800e-02
1.17801e+00;-1.65755e-02;3.02748e-02
1.17975e+00;-1.64205e-02;3.02697e-02
1.18149e+00;-1.62652e-02;3.02646e-02
1.18322e+00;-1.61094e-02;3.02596e-02
1.18496e+00;-1.59533e-02;3.02546e-02
1.18670e+00;-1.57969e-02;3.02496e-02
1.18844e+00;-1.56401e-02;3.02447e-02
1.19017e+00;-1.54829e-02;3.02398e-02
1.19191e+00;-1.53254e-02;3.02349e-02
1.19365e+00;-1.51676e-02;3.02301e-02
1.19539e+00;-1.50094e-02;3.02253e-02
1.19712e+00;-1.48509e-02;3.02206e-02
1.19886e+00;-1.46922e-02;3.02159e-02
1.20060e+00;-1.45331e-02;3.02113e-02
1.20234e+00;-1.43737e-02;3.02066e-02
1.20407e+00;-1.42140e-02;3.02021e-02
1.20581e+00;-1.40540e-02;3.01976e-02
1.20755e+00;-1.38938e-02;3.01931e-02
1.20929e+00;-1.37333e-02;3.01886e-02
1.21102e+00;-1.35725e-02;3.01842e-02
1.21276e+00;-1.34114e-02;3.01799e-02
1.21450e+00;-1.32502e-02;3.01756e-02
1.21623e+00;-1.30886e-02;3.01713e-02
1.21797e+00;-1.29268e-02;3.01671e-02
1.21971e+00;-1.27648e-02;3.01630e-02
1.22145e+00;-1.26026e-02;3.01589e-02
1.22318e+00;-1.24402e-02;3.01548e-02
1.22492e+00;-1.22775e-02;3.01508e-02
1.22666e+00;-1.21147e-02;3.01468e-02
1.22840e+00;-1.19516e-02;3.01429e-02
1.23013e+00;-1.17884e-02;3.01390e-02
1.23187e+00;-1.16250e-02;3.01352e-02
1.23361e+00;-1.14614e-02;3.01314e-02
1.23535e+00;-1.12976e-02;3.01277e-02
1.23708e+00;-1.11337e-02;3.01240e-02
1.23882e+00;-1.09696e-02;3.01203e-02
1.24056e+00;-1.08053e-02;3.01168e-02
1.24230e+00;-1.06410e-02;3.01132e-02
1.24403e+00;-1.04765e-02;3.01098e-02
1.24577e+00;-1.03118e-02;3.01063e-02
1.24751e+00;-1.01470e-02;3.01030e-02
1.24925e+00;-9.98217e-03;3.00997e-02
1.25098e+00;-9.81718e-03;3.00964e-02
1.25272e+00;-9.65209e-03;3.00932e-02
1.25446e+00;-9.48690e-03;3.00900e-02
1.25620e+00;-9.32163e-03;3.00869e-02
1.25793e+00;-9.15627e-03;3.00838e-02
1.25967e+00;-8.99084e-03;3.00808e-02
1.26141e+00;-8.82534e-03;3.00779e-02
1.26315e+00;-8.65978e-03;3.00750e-02
1.26488e+00;-8.49417e-03;3.00722e-02
1.26662e+00;-8.32850e-03;3.00694e-02
1.26836e+00;-8.16280e-03;3.00666e-02
1.27010e+00;-7.99706e-03;3.00640e-02
1.27183e+00;-7.83128e-03;3.00613e-02
1.27357e+00;-7.66549e-03;3.00588e-02
1.27531e+00;-7.49969e-03;3.00562e-02
1.27705e+00;-7.33387e-03;3.00538e-02
1.27878e+00;-7.16805e-03;3.00514e-02
1.28052e+00;-7.00224e-03;3.00490e-02
1.28226e+00;-6.83643e-03;3.00467e-02
1.28400e+00;-6.67065e-03;3.00445e-02
1.28573e+00;-6.50488e-03;3.00423e-02
1.28747e+00;-6.33915e-03;3.00402e-02
1.28921e+00;-6.17346e-03;3.00381e-02
1.29095e+00;-6.00781e-03;3.00361e-02
1.29268e+00;-5.84221e-03;3.00341e-02
1.29442e+00;-5.67666e-03;3.00322e-02
1.29616e+00;-5.51118e-03;3.00304e-02
1.29790e+00;-5.34576e-03;3.00286e-02
1.29963e+00;-5.18043e-03;3.00268e-02
1.30137e+00;-5.01517e-03;3.00252e-02
1.30311e+00;-4.85001e-03;3.00235e-02
1.30485e+00;-4.68493e-03;3.00219e-02
1.30658e+00;-4.51996e-03;3.00204e-02
1.30832e+00;-4.35510e-03;3.00190e-02
1.31006e+00;-4.19035e-03;3.00176e-02
1.31180e+00;-4.02572e-03;3.00162e-02
1.31353e+00;-3.86122e-03;3.00149e-02
1.31527e+00;-3.69685e-03;3.00137e-02
1.31701e+00;-3.53262e-03;3.00125e-02
1.31875e+00;-3.36853e-03;3.00113e-02
1.32048e+00;-3.20460e-03;3.00103e-02
1.32222e+00;-3.04083e-03;3.00092e-02
1.32396e+00;-2.87721e-03;3.00083e-02
1.32570e+00;-2.71377e-03;3.00074e-02
1.32743e+00;-2.55051e-03;3.00065e-02
1.32917e+00;-2.38742e-03;3.00057e-02
1.33091e+00;-2.22453e-03;3.00049e-02
1.33265e+00;-2.06183e-03;3.00043e-02
1.33438e+00;-1.89933e-03;3.00036e-02
1.33612e+00;-1.73704e-03;3.00030e-02
1.33786e+00;-1.57496e-03;3.00025e-02
1.33960e+00;-1.41310e-03;3.00020e-02
1.34133e+00;-1.25147e-03;3.00016e-02
1.34307e+00;-1.09007e-03;3.00012e-02
1.34481e+00;-9.28901e-04;3.00009e-02
1.34655e+00;-7.67979e-04;3.00006e-02
1.34828e+00;-6.07305e-04;3.00004e-02
1.35002e+00;-4.46886e-04;3.00002e-02
1.35176e+00;-2.86727e-04;3.00001e-02
1.35350e+00;-1.26836e-04;3.00000e-02
1.35523e+00;3.27831e-05;3.00000e-02
1.35697e+00;1.92124e-04;3.00000e-02
1.35871e+00;3.51180e-04;3.00001e-02
1.36045e+00;5.09946e-04;3.00003e-02
1.36218e+00;6.68417e-04;3.00004e-02
1.36392e+00;8.26586e-04;3.00007e-02
1.36566e+00;9.84448e-04;3.00010e-02
1.36740e+00;1.14200e-03;3.00013e-02
1.36913e+00;1.29923e-03;3.00017e-02
1.37087e+00;1.45613e-03;3.00021e-02
1.37261e+00;1.61271e-03;3.00026e-02
1.37435e+00;1.76895e-03;3.00031e-02
1.37608e+00;1.92485e-03;3.00037e-02
1.37782e+00;2.08040e-03;3.00043e-02
1.37956e+00;2.23560e-03;3.00050e-02
1.38130e+00;2.39044e-03;3.00057e-02
1.38303e+00;2.54492e-03;3.00065e-02
1.38477e+00;2.69903e-03;3.00073e-02
1.38651e+00;2.85277e-03;3.00081e-02
1.38825e+00;3.00612e-03;3.00090e-02
1.38998e+00;3.15909e-03;3.00100e-02
1.39172e+00;3.31167e-03;3.00110e-02
1.39346e+00;3.46386e-03;3.00120e-02
1.39520e+00;3.61564e-03;3.00131e-02
1.39693e+00;3.76702e-03;3.00142e-02
1.39867e+00;3.91798e-03;3.00154e-02
1.40041e+00;4.06853e-03;3.00166e-02
1.40215e+00;4.21866e-03;3.00178e-02
1.40388e+00;4.36836e-03;3.00191e-02
1.40562e+00;4.51762e-03;3.00204e-02
1.40736e+00;4.66645e-03;3.00218e-02
1.40910e+00;4.81484e-03;3.00232e-02
1.41083e+00;4.96277e-03;3.00246e-02
1.41257e+00;5.11026e-03;3.00261e-02
1.41431e+00;5.25729e-03;3.00276e-02
1.41604e+00;5.40385e-03;3.00292e-02
1.41778e+00;5.54994e-03;3.00308e-02
1.41952e+00;5.69557e-03;3.00324e-02
1.42126e+00;5.84071e-03;3.00341e-02
1.42299e+00;5.98537e-03;3.00358e-02
1.42473e+00;6.12955e-03;3.00376e-02
1.42647e+00;6.27323e-03;3.00394e-02
1.42821e+00;6.41641e-03;3.00412e-02
1.42994e+00;6.55909e-03;3.00430e-02
1.43168e+00;6.70127e-03;3.00449e-02
1.43342e+00;6.84293e-03;3.00468e-02
1.43516e+00;6.98407e-03;3.00488e-02
1.43689e+00;7.12470e-03;3.00508e-02
1.43863e+00;7.26480e-03;3.00528e-02
1.44037e+00;7.40437e-03;3.00548e-02
1.44211e+00;7.54340e-03;3.00569e-02
1.44384e+00;7.68190e-03;3.00590e-02
1.44558e+00;7.81985e-03;3.00612e-02
1.44732e+00;7.95725e-03;3.00633e-02
1.44906e+00;8.09410e-03;3.00655e-02
1.45079e+00;8.23039e-03;3.00677e-02
1.45253e+00;8.36612e-03;3.00700e-02
1.45427e+00;8.50128e-03;3.00723e-02
1.45601e+00;8.63588e-03;3.00746e-02
1.45774e+00;8.76989e-03;3.00769e-02
1.45948e+00;8.90333e-03;3.00793e-02
1.46122e+00;9.03619e-03;3.00817e-02
1.46296e+00;9.16846e-03;3.00841e-02
1.46469e+00;9.30013e-03;3.00865e-02
1.46643e+00;9.43121e-03;3.00890e-02
1.46817e+00;9.56169e-03;3.00914e-02
1.46991e+00;9.69157e-03;3.00939e-02
1.47164e+00;9.82083e-03;3.00965e-02
1.47338e+00;9.94949e-03;3.00990e-02
1.47512e+00;1.00775e-02;3.01016e-02
1.47686e+00;1.02049e-02;3.01042e-02
1.47859e+00;1.03317e-02;3.01068e-02
1.48033e+00;1.04579e-02;3.01094e-02
1.48207e+00;1.05834e-02;3.01120e-02
1.48381e+00;1.07083e-02;3.01147e-02
1.48554e+00;1.08326e-02;3.01174e-02
1.48728e+00;1.09562e-02;3.01201e-02
1.48902e+00;1.10792e-02;3.01228e-02
1.49076e+00;1.12015e-02;3.01255e-02
1.49249e+00;1.13231e-02;3.01282e-02
1.49423e+00;1.14441e-02;3.01310e-02
1.49597e+00;1.15645e-02;3.01338e-02
1.49771e+00;1.16842e-02;3.01365e-02
1.49944e+00;1.18032e-02;3.01393e-02
1.50118e+00;1.19215e-02;3.01421e-02
1.50292e+00;1.20391e-02;3.01450e-02
1.50466e+00;1.21561e-02;3.01478e-02
1.50639e+00;1.22724e-02;3.01506e-02
1.50813e+00;1.23880e-02;3.01535e-02
1.50987e+00;1.25029e-02;3.01563e-02
1.51161e+00;1.26172e-02;3.01592e-02
1.51334e+00;1.27307e-02;3.01621e-02
1.51508e+00;1.28435e-02;3.01650e-02
1.51682e+00;1.29556e-02;3.01679e-02
1.51856e+00;1.30670e-02;3.01708e-02
1.52029e+00;1.31778e-02;3.01737e-02
1.52203e+00;1.32877e-02;3.01766e-02
1.52377e+00;1.33970e-02;3.01795e-02
1.52551e+00;1.35056e-02;3.01824e-02
1.52724e+00;1.36134e-02;3.01854e-02
1.52898e+00;1.37205e-02;3.01883e-02
1.53072e+00;1.38269e-02;3.01912e-02
1.53246e+00;1.39326e-02;3.01942e-02
1.53419e+00;1.40375e-02;3.01971e-02
1.53593e+00;1.41417e-02;3.02000e-02
1.53767e+00;1.42451e-02;3.02030e-02
1.53941e+00;1.43478e-02;3.02059e-02
1.54114e+00;1.44498e-02;3.02088e-02
1.54288e+00;1.45510e-02;3.02118e-02
1.54462e+00;1.46515e-02;3.02147e-02
1.54636e+00;1.47512e-02;3.02176e-02
1.54809e+00;1.48501e-02;3.02206e-02
1.54983e+00;1.49483e-02;3.02235e-02
1.55157e+00;1.50458e-02;3.02264e-02
1.55331e+00;1.51425e-02;3.02293e-02
1.55504e+00;1.52384e-02;3.02323e-02
1.55678e+00;1.53335e-02;3.02352e-02
1.55852e+00;1.54279e-02;3.02381e-02
1.56026e+00;1.55215e-02;3.02410e-02
1.56199e+00;1.56143e-02;3.02439e-02
1.56373e+00;1.57063e-02;3.02467e-02
1.56547e+00;1.57976e-02;3.02496e-02
1.56721e+00;1.58881e-02;3.02525e-02
1.56894e+00;1.59778e-02;3.02554e-02
1.57068e+00;1.60667e-02;3.02582e-02
1.57242e+00;1.61548e-02;3.02610e-02
1.57416e+00;1.62421e-02;3.02639e-02
1.57589e+00;1.63287e-02;3.02667e-02
1.57763e+00;1.64144e-02;3.02695e-02
1.57937e+00;1.64994e-02;3.02723e-02
1.58111e+00;1.65835e-02;3.02751e-02
1.58284e+00;1.66669e-02;3.02779e-02
1.58458e+00;1.67494e-02;3.02806e-02
1.58632e+00;1.68312e-02;3.02834e-02
1.58806e+00;1.69121e-02;3.02861e-02
1.58979e+00;1.69922e-02;3.02888e-02
1.59153e+00;1.70716e-02;3.02915e-02
1.59327e+00;1.71501e-02;3.02942e-02
1.59501e+00;1.72278e-02;3.02969e-02
1.59674e+00;1.73047e-02;3.02995e-02
1.59848e+00;1.73807e-02;3.03022e-02
1.60022e+00;1.74560e-02;3.03048e-02
1.60196e+00;1.75304e-02;3.03074e-02
1.60369e+00;1.76040e-02;3.03100e-02
1.60543e+00;1.76768e-02;3.03126e-02
1.60717e+00;1.77488e-02;3.03151e-02
1.60891e+00;1.78199e-02;3.03176e-02
1.61064e+00;1.78902e-02;3.03202e-02
1.61238e+00;1.79597e-02;3.03227e-02
1.61412e+00;1.80283e-02;3.03251e-02
1.61585e+00;1.80962e-02;3.03276e-02
1.61759e+00;1.81632e-02;3.03300e-02
1.61933e+00;1.82293e-02;3.03324e-02
1.62107e+00;1.82946e-02;3.03348e-02
1.62280e+00;1.83591e-02;3.03372e-02
1.62454e+00;1.84228e-02;3.03395e-02
1.62628e+00;1.84856e-02;3.03418e-02
1.62802e+00;1.85476e-02;3.03441e-02
1.62975e+00;1.86087e-02;3.03464e-02
1.63149e+00;1.86690e-02;3.03487e-02
1.63323e+00;1.87285e-02;3.03509e-02
1.63497e+00;1.87871e-02;3.03531e-02
1.63670e+00;1.88449e-02;3.03553e-02
1.63844e+00;1.89018e-02;3.03574e-02
1.64018e+00;1.89579e-02;3.03595e-02
1.64192e+00;1.90131e-02;3.03616e-02
1.64365e+00;1.90675e-02;3.03637e-02
1.64539e+00;1.91211e-02;3.03657e-02
1.64713e+00;1.91738e-02;3.03678e-02
1.64887e+00;1.92256e-02;3.03698e-02
1.65060e+00;1.92766e-02;3.03717e-02
1.65234e+00;1.93268e-02;3.03737e-02
1.65408e+00;1.93761e-02;3.03756e-02
1.65582e+00;1.94246e-02;3.03775e-02
1.65755e+00;1.94722e-02;3.03793e-02
1.65929e+00;1.95189e-02;3.03811e-02
1.66103e+00;1.95648e-02;3.03829e-02
1.66277e+00;1.96099e-02;3.03847e-02
1.66450e+00;1.96541e-02;3.03864e-02
1.66624e+00;1.96975e-02;3.03881e-02
1.66798e+00;1.97400e-02;3.03898e-02
1.66972e+00;1.97816e-02;3.03915e-02
1.67145e+00;1.98224e-02;3.03931e-02
1.67319e+00;1.98624e-02;3.03947e-02
1.67493e+00;1.99015e-02;3.03962e-02
1.67667e+00;1.99397e-02;3.03977e-02
1.67840e+00;1.99771e-02;3.03992e-02
1.68014e+00;2.00136e-02;3.04007e-02
1.68188e+00;2.00493e-02;3.04021e-02
1.68362e+00;2.00841e-02;3.04035e-02
1.68535e+00;2.01181e-02;3.04049e-02
1.68709e+00;2.01512e-02;3.04062e-02
1.68883e+00;2.01835e-02;3.04075e-02
1.69057e+00;2.02149e-02;3.04088e-02
1.69230e+00;2.02455e-02;3.04100e-02
1.69404e+00;2.02752e-02;3.04113e-02
1.69578e+00;2.03041e-02;3.04124e-02
1.69752e+00;2.03321e-02;3.04136e-02
1.69925e+00;2.03593e-02;3.04147e-02
1.70099e+00;2.03856e-02;3.04157e-02
1.70273e+00;2.04111e-02;3.04168e-02
1.70447e+00;2.04357e-02;3.04178e-02
1.70620e+00;2.04595e-02;3.04188e-02
1.70794e+00;2.04824e-02;3.04197e-02
1.70968e+00;2.05045e-02;3.04206e-02
1.71142e+00;2.05257e-02;3.04215e-02
1.71315e+00;2.05461e-02;3.04223e-02
1.71489e+00;2.05656e-02;3.04231e-02
1.71663e+00;2.05843e-02;3.04239e-02
1.71837e+00;2.06022e-02;3.04246e-02
1.72010e+00;2.06192e-02;3.04253e-02
1.72184e+00;2.06353e-02;3.04260e-02
1.72358e+00;2.06506e-02;3.04266e-02
1.72532e+00;2.06651e-02;3.04272e-02
1.72705e+00;2.06788e-02;3.04278e-02
1.72879e+00;2.06916e-02;3.04283e-02
1.73053e+00;2.07035e-02;3.04288e-02
1.73227e+00;2.07147e-02;3.04293e-02
1.73400e+00;2.07250e-02;3.04297e-02
1.73574e+00;2.07344e-02;3.04301e-02
1.73748e+00;2.07431e-02;3.04305e-02
1.73922e+00;2.07508e-02;3.04308e-02
1.74095e+00;2.07578e-02;3.04311e-02
1.74269e+00;2.07639e-02;3.04313e-02
1.74443e+00;2.07692e-02;3.04315e-02
1.74617e+00;2.07737e-02;3.04317e-02
1.74790e+00;2.07774e-02;3.04319e-02
1.74964e+00;2.07802e-02;3.04320e-02
1.75138e+00;2.07822e-02;3.04321e-02
1.75312e+00;2.07834e-02;3.04321e-02
1.75485e+00;2.07837e-02;3.04321e-02
1.75659e+00;2.07832e-02;3.04321e-02
1.75833e+00;2.07820e-02;3.04321e-02
1.76007e+00;2.07799e-02;3.04320e-02
1.76180e+00;2.07769e-02;3.04319e-02
1.76354e+00;2.07732e-02;3.04317e-02
1.76528e+00;2.07687e-02;3.04315e-02
1.76702e+00;2.07633e-02;3.04313e-02
1.76875e+00;2.07571e-02;3.04310e-02
1.77049e+00;2.07502e-02;3.04308e-02
1.77223e+00;2.07424e-02;3.04304e-02
1.77397e+00;2.07338e-02;3.04301e-02
1.77570e+00;2.07244e-02;3.04297e-02
1.77744e+00;2.07143e-02;3.04293e-02
1.77918e+00;2.07033e-02;3.04288e-02
1.78092e+00;2.06915e-02;3.04283e-02
1.78265e+00;2.06789e-02;3.04278e-02
1.78439e+00;2.06655e-02;3.04272e-02
1.78613e+00;2.06514e-02;3.04267e-02
1.78787e+00;2.06364e-02;3.04260e-02
1.78960e+00;2.06207e-02;3.04254e-02
1.79134e+00;2.06042e-02;3.04247e-02
1.79308e+00;2.05869e-02;3.04240e-02
1.79482e+00;2.05688e-02;3.04233e-02
1.79655e+00;2.05499e-02;3.04225e-02
1.79829e+00;2.05303e-02;3.04217e-02
1.80003e+00;2.05099e-02;3.04208e-02
1.80177e+00;2.04887e-02;3.04200e-02
1.80350e+00;2.04667e-02;3.04191e-02
1.80524e+00;2.04440e-02;3.04181e-02
1.80698e+00;2.04205e-02;3.04172e-02
1.80872e+00;2.03962e-02;3.04162e-02
1.81045e+00;2.03712e-02;3.04152e-02
1.81219e+00;2.03454e-02;3.04141e-02
1.81393e+00;2.03189e-02;3.04130e-02
1.81566e+00;2.02916e-02;3.04119e-02
1.81740e+00;2.02635e-02;3.04108e-02
1.81914e+00;2.02347e-02;3.04096e-02
1.82088e+00;2.02052e-02;3.04084e-02
1.82261e+00;2.01749e-02;3.04072e-02
1.82435e+00;2.01439e-02;3.04059e-02
1.82609e+00;2.01121e-02;3.04047e-02
1.82783e+00;2.00796e-02;3.04034e-02
1.82956e+00;2.00463e-02;3.04020e-02
1.83130e+00;2.00123e-02;3.04007e-02
1.83304e+00;1.99776e-02;3.03993e-02
1.83478e+00;1.99422e-02;3.03978e-02
1.83651e+00;1.99060e-02;3.03964e-02
1.83825e+00;1.98691e-02;3.03949e-02
1.83999e+00;1.98315e-02;3.03934e-02
1.84173e+00;1.97932e-02;3.03919e-02
1.84346e+00;1.97542e-02;3.03904e-02
1.84520e+00;1.97144e-02;3.03888e-02
1.84694e+00;1.96740e-02;3.03872e-02
1.84868e+00;1.96328e-02;3.03856e-02
1.85041e+00;1.95910e-02;3.03840e-02
1.85215e+00;1.95484e-02;3.03823e-02
1.85389e+00;1.95051e-02;3.03806e-02
1.85563e+00;1.94612e-02;3.03789e-02
1.85736e+00;1.94165e-02;3.03771e-02
1.85910e+00;1.93712e-02;3.03754e-02
1.86084e+00;1.93252e-02;3.03736e-02
1.86258e+00;1.92785e-02;3.03718e-02
1.86431e+00;1.92311e-02;3.03700e-02
1.86605e+00;1.91831e-02;3.03681e-02
1.86779e+00;1.91343e-02;3.03663e-02
1.86953e+00;1.90849e-02;3.03644e-02
1.87126e+00;1.90349e-02;3.03625e-02
1.87300e+00;1.89842e-02;3.03605e-02
1.87474e+00;1.89328e-02;3.03586e-02
1.87648e+00;1.88807e-02;3.03566e-02
1.87821e+00;1.88280e-02;3.03546e-02
1.87995e+00;1.87747e-02;3.03526e-02
1.88169e+00;1.87207e-02;3.03506e-02
1.88343e+00;1.86660e-02;3.03485e-02
1.88516e+00;1.86107e-02;3.03465e-02
1.88690e+00;1.85548e-02;3.03444e-02
1.88864e+00;1.84983e-02;3.03423e-02
1.89038e+00;1.84411e-02;3.03402e-02
1.89211e+00;1.83833e-02;3.03381e-02
1.89385e+00;1.83248e-02;3.03359e-02
1.89559e+00;1.82658e-02;3.03337e-02
1.89733e+00;1.82061e-02;3.03316e-02
1.89906e+00;1.81458e-02;3.03294e-02
1.90080e+00;1.80849e-02;3.03272e-02
1.90254e+00;1.80234e-02;3.03249e-02
1.90428e+00;1.79612e-02;3.03227e-02
1.90601e+00;1.78985e-02;3.03205e-02
1.90775e+00;1.78352e-02;3.03182e-02
1.90949e+00;1.77713e-02;3.03159e-02
1.91123e+00;1.77068e-02;3.03136e-02
1.91296e+00;1.76417e-02;3.03113e-02
1.91470e+00;1.75761e-02;3.03090e-02
1.91644e+00;1.75098e-02;3.03067e-02
1.91818e+00;1.74430e-02;3.03044e-02
1.91991e+00;1.73756e-02;3.03020e-02
1.92165e+00;1.73076e-02;3.02996e-02
1.92339e+00;1.72391e-02;3.02973e-02
1.92513e+00;1.71700e-02;3.02949e-02
1.92686e+00;1.71004e-02;3.02925e-02
1.92860e+00;1.70302e-02;3.02901e-02
1.93034e+00;1.69594e-02;3.02877e-02
1.93208e+00;1.68881e-02;3.02853e-02
1.93381e+00;1.68163e-02;3.02829e-02
1.93555e+00;1.67439e-02;3.02804e-02
1.93729e+00;1.66710e-02;3.02780e-02
1.93903e+00;1.65976e-02;3.02756e-02
1.94076e+00;1.65236e-02;3.02731e-02
1.94250e+00;1.64491e-02;3.02706e-02
1.94424e+00;1.63741e-02;3.02682e-02
1.94598e+00;1.62985e-02;3.02657e-02
1.94771e+00;1.62225e-02;3.02632e-02
1.94945e+00;1.61460e-02;3.02608e-02
1.95119e+00;1.60689e-02;3.02583e-02
1.95293e+00;1.59913e-02;3.02558e-02
1.95466e+00;1.59133e-02;3.02533e-02
1.95640e+00;1.58348e-02;3.02508e-02
1.95814e+00;1.57557e-02;3.02483e-02
1.95988e+00;1.56762e-02;3.02458e-02
1.96161e+00;1.55962e-02;3.02433e-02
1.96335e+00;1.55157e-02;3.02408e-02
1.96509e+00;1.54348e-02;3.02383e-02
1.96683e+00;1.53534e-02;3.02358e-02
1.96856e+00;1.52715e-02;3.02333e-02
1.97030e+00;1.51892e-02;3.02308e-02
1.97204e+00;1.51064e-02;3.02283e-02
1.97378e+00;1.50231e-02;3.02257e-02
1.97551e+00;1.49394e-02;3.02232e-02
1.97725e+00;1.48553e-02;3.02207e-02
1.97899e+00;1.47707e-02;3.02182e-02
1.98073e+00;1.46857e-02;3.02157e-02
1.98246e+00;1.46002e-02;3.02132e-02
1.98420e+00;1.45144e-02;3.02107e-02
1.98594e+00;1.44281e-02;3.02082e-02
1.98768e+00;1.43413e-02;3.02057e-02
